Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred,PerturbedSeedDiff,PerturbedPred
2025,W,3250,3276,-9,0.125,-1.59375,-8.8125,-7.21875,0.14359913707170163,-9.316004247339288,0.13745673085479634
2025,W,3276,3250,9,-0.125,1.59375,8.8125,7.21875,0.8579621404436075,8.595845221226645,0.8498486693764604
2025,W,3250,3257,-8,0.13508064516129037,5.909274193548399,-2.8810483870967687,-8.790322580645167,0.26498845918829517,-7.680637065263776,0.27512052891091304
2025,W,3257,3250,8,-0.13508064516129037,-5.909274193548399,2.8810483870967687,8.790322580645167,0.7374880623297756,7.758791712177948,0.7299027230719368
2025,W,3250,3228,-7,0.11250000000000004,1.3125,-1.8875000000000028,-3.200000000000003,0.22971832001522963,-7.33645983477936,0.2202761046779884
2025,W,3228,3250,7,-0.11250000000000004,-1.3125,1.8875000000000028,3.200000000000003,0.7725305868288284,7.331563589962328,0.7817721154280021
2025,W,3250,3166,-6,0.0,2.21875,-2.8125,-5.03125,0.3175333031433692,-5.842317288110862,0.32305863285507996
2025,W,3166,3250,6,-0.0,-2.21875,2.8125,5.03125,0.6852239839496036,5.872904834678335,0.6807949641722518
2025,W,3250,3304,-5,0.15625,3.15625,-6.71875,-9.875,0.30985180424603687,-4.7888036937473855,0.31716770517078413
2025,W,3304,3250,5,-0.15625,-3.15625,6.71875,9.875,0.6928687988326723,4.775858460797627,0.6851385547540328
2025,W,3250,3235,-4,0.14583333333333337,0.630681818181813,-7.808712121212125,-8.439393939393938,0.30310675798700915,-3.803856252085837,0.3098167030622385
2025,W,3235,3250,4,-0.14583333333333337,-0.630681818181813,7.808712121212125,8.439393939393938,0.6995804012618331,4.186780367290598,0.7058606589152836
2025,W,3250,3343,-4,0.0625,0.8124999999999929,2.526785714285708,1.7142857142857153,0.3344764266351574,-4.15206417218477,0.3290503085792206
2025,W,3343,3250,4,-0.0625,-0.8124999999999929,-2.526785714285708,-1.7142857142857153,0.6683564902677884,3.8563937192945144,0.6632132368246193
2025,W,3250,3378,-3,0.11553030303030298,5.267045454545453,3.3125,-1.9545454545454533,0.43835736894448474,-3.0625056946136326,0.43588196581767824
2025,W,3378,3250,3,-0.11553030303030298,-5.267045454545453,-3.3125,1.9545454545454533,0.5647800158253505,3.08219908021603,0.5680292992999717
2025,W,3250,3286,-2,-0.09072580645161288,-4.0584677419354875,-2.4939516129032313,1.5645161290322562,0.38018699169414616,-2.0675768851039757,0.3776272442758258
2025,W,3286,3250,2,0.09072580645161288,4.0584677419354875,2.4939516129032313,-1.5645161290322562,0.6228136596298988,2.077710234005014,0.6257474623242353
2025,W,3250,3372,-1,-0.03125,-2.03125,-6.625,-4.59375,0.43652906767872296,-0.9632824450004477,0.43798329065024605
2025,W,3372,3250,1,0.03125,2.03125,6.625,4.59375,0.5666053291114759,0.9577209203095493,0.5649334847327295
2025,W,3250,3192,0,-0.08750000000000002,-0.8541666666666572,2.94583333333334,3.799999999999997,0.5217185409683119,0.0,0.5217185409683119
2025,W,3192,3250,0,0.08750000000000002,0.8541666666666572,-2.94583333333334,-3.799999999999997,0.4814646362337776,0.0,0.4814646362337776
2025,W,3250,3219,1,0.1791666666666667,4.079166666666673,3.94583333333334,-0.13333333333333286,0.54437825344496,0.9773557326982762,0.5434740958318299
2025,W,3219,3250,-1,-0.1791666666666667,-4.079166666666673,-3.94583333333334,0.13333333333333286,0.45878673237875134,-0.9675900342925038,0.4600823031423028
2025,W,3250,3456,1,0.375,15.96875,7.6875,-8.28125,0.6943881307416454,1.042504824988638,0.695838046431084
2025,W,3456,3250,-1,-0.375,-15.96875,-7.6875,8.28125,0.3083250028855881,-1.0408020256028714,0.3069262032016253
2025,W,3250,3417,-14,-0.125,-10.15625,-9.3125,0.84375,0.05418392353739958,-14.696069949612315,0.04872080421357563
2025,W,3417,3250,14,0.125,10.15625,9.3125,-0.84375,0.9464659600960821,14.396714272914858,0.94961061020016
2025,W,3250,3301,-13,0.0,-0.59375,-7.53125,-6.9375,0.10718207984258833,-12.545706173322149,0.11438304653266872
2025,W,3301,3250,13,-0.0,0.59375,7.53125,6.9375,0.8940322467756153,13.388516861371858,0.8998123818070637
2025,W,3250,3261,-12,-0.03598484848484851,-7.975378787878782,-15.142045454545453,-7.166666666666671,0.07569864860244407,-11.601382878938697,0.08031184865726394
2025,W,3261,3250,12,0.03598484848484851,7.975378787878782,15.142045454545453,7.166666666666671,0.9251888724801304,11.45149795324702,0.9188442002058631
2025,W,3250,3124,-11,0.018382352941176516,-7.158088235294116,-8.658088235294116,-1.5,0.08429720888532152,-10.554211005187799,0.09000367439821488
2025,W,3124,3250,11,-0.018382352941176516,7.158088235294116,8.658088235294116,1.5,0.9166820377044858,11.511205593144702,0.9227548040119438
2025,W,3250,3279,-10,0.14583333333333337,-6.654166666666669,-6.387500000000003,0.2666666666666657,0.08174502352973252,-9.738946667500434,0.08495498671299367
2025,W,3279,3250,10,-0.14583333333333337,6.654166666666669,6.387500000000003,-0.2666666666666657,0.9192071911832027,10.462008335352431,0.9245604831956796
2025,W,3250,3199,-9,0.07056451612903225,-5.219758064516128,-17.88104838709677,-12.66129032258064,0.12196486570693413,-9.196135814028164,0.11862425067093464
2025,W,3199,3250,9,-0.07056451612903225,5.219758064516128,17.88104838709677,12.66129032258064,0.8793943192175224,9.419921805718031,0.8863810389743821
2025,W,3250,3277,-8,0.11250000000000004,-4.720833333333331,-10.1875,-5.466666666666669,0.13423634249897887,-8.238977707070575,0.12982858843616826
2025,W,3277,3250,8,-0.11250000000000004,4.720833333333331,10.1875,5.466666666666669,0.8672389190430567,7.764498967980624,0.862813559654822
2025,W,3250,3350,-7,-0.005681818181818232,-4.2784090909090935,-2.7481060606060623,1.5303030303030312,0.18746432551499603,-7.2475386011067195,0.18147078381342718
2025,W,3350,3250,7,0.005681818181818232,4.2784090909090935,2.7481060606060623,-1.5303030303030312,0.8144705550974407,6.662455060578122,0.8061201754204824
2025,W,3250,3210,-6,0.125,-1.75,-7.59375,-5.84375,0.21102447013462802,-6.128600645642653,0.2075988046606928
2025,W,3210,3250,6,-0.125,1.75,7.59375,5.84375,0.791091061124519,6.183401575512734,0.7959277733602202
2025,W,3250,3217,-5,-0.044642857142857095,-6.151785714285715,-0.1160714285714306,6.035714285714285,0.22474282872752382,-5.228485798302501,0.21840005784314057
2025,W,3217,3250,5,0.044642857142857095,6.151785714285715,0.1160714285714306,-6.035714285714285,0.7774714405720771,4.84059182838468,0.7730007910760412
2025,W,3250,3206,-4,-0.02620967741935487,-4.961693548387089,-3.3649193548387046,1.5967741935483843,0.26837983232807966,-4.103898827711648,0.2651089265808753
2025,W,3206,3250,4,0.02620967741935487,4.961693548387089,3.3649193548387046,-1.5967741935483843,0.7341169188388319,4.1309753017597695,0.738211429706461
2025,W,3250,3123,-3,0.024621212121212155,-0.1875,-2.2329545454545467,-2.0454545454545467,0.3699708156597798,-3.0946997251342503,0.36642497321187323
2025,W,3123,3250,3,-0.024621212121212155,0.1875,2.2329545454545467,2.0454545454545467,0.6329969474620796,3.1423874581320033,0.6383047312145468
2025,W,3250,3213,-2,-0.125,-7.09375,-6.53125,0.5625,0.33744317545147506,-2.0857160625445856,0.3343655406087526
2025,W,3213,3250,2,0.125,7.09375,6.53125,-0.5625,0.6654022358770634,1.9296930666553596,0.6628780266693538
2025,W,3250,3361,-1,0.09375,4.34375,1.3125,-3.03125,0.5099739601115191,-0.9503488829983529,0.5119709236863862
2025,W,3361,3250,1,-0.09375,-4.34375,-1.3125,3.03125,0.4932134878034701,1.0339583259382776,0.49457974411370875
2025,W,3250,3436,0,0.15625,1.125,7.9375,6.8125,0.45007129284616815,0.0,0.45007129284616815
2025,W,3436,3250,0,-0.15625,-1.125,-7.9375,-6.8125,0.553083217416716,0.0,0.553083217416716
2025,W,3250,3380,1,0.25,11.5625,12.09375,0.53125,0.6604525221444286,1.0330821144065794,0.6616456152583575
2025,W,3380,3250,-1,-0.25,-11.5625,-12.09375,-0.53125,0.3424133209293837,-0.9752929212756164,0.343309320135377
2025,W,3250,3471,1,0.2670454545454546,6.6912878787878824,6.13068181818182,-0.5606060606060623,0.5583511408957743,1.0484269537897213,0.5602723864559078
2025,W,3471,3250,-1,-0.2670454545454546,-6.6912878787878824,-6.13068181818182,0.5606060606060623,0.44479608937189163,-0.9569945330654668,0.4465061530496865
2025,W,3250,3425,-14,-0.09072580645161288,-10.800403225806456,-12.139112903225808,-1.3387096774193523,0.048776548852217085,-13.607319375820335,0.051794144922816976
2025,W,3425,3250,14,0.09072580645161288,10.800403225806456,12.139112903225808,1.3387096774193523,0.9518117829121783,13.471862095922475,0.947759616942034
2025,W,3250,3163,-13,-0.09926470588235292,-18.158088235294123,-11.51102941176471,6.647058823529413,0.03170707374985947,-12.458634828727266,0.03449429274330964
2025,W,3163,3250,13,0.09926470588235292,18.158088235294123,11.51102941176471,-6.647058823529413,0.9686821484565609,12.37290121772635,0.9654708525259024
2025,W,3250,3328,-12,0.03125,-5.375,-15.90625,-10.53125,0.0829676363674657,-11.442611274296851,0.09005395395108101
2025,W,3328,3250,12,-0.03125,5.375,15.90625,10.53125,0.9179975482466566,12.425469201409758,0.923007402981723
2025,W,3250,3246,-11,0.053879310344827624,-2.566810344827587,-6.377155172413794,-3.8103448275862064,0.11245821058450862,-11.475635364531696,0.1050406446936212
2025,W,3246,3250,11,-0.053879310344827624,2.566810344827587,6.377155172413794,3.8103448275862064,0.8888084477750989,10.594492231236897,0.8821924497552083
2025,W,3250,3243,-10,0.024621212121212155,-9.91477272727272,-9.960227272727266,-0.045454545454546746,0.07823690587041555,-10.365811167013662,0.07409478138730072
2025,W,3243,3250,10,-0.024621212121212155,9.91477272727272,9.960227272727266,0.045454545454546746,0.9226778852264897,9.765577412498542,0.9199426543280053
2025,W,3250,3234,-9,0.125,1.65625,-4.96875,-6.625,0.1796547895755529,-8.785942832335639,0.18478875233468642
2025,W,3234,3250,9,-0.125,-1.65625,4.96875,6.625,0.822217122594185,8.677025923943937,0.8144904626423958
2025,W,3250,3329,-8,0.006048387096774244,-5.929435483870961,-7.397177419354833,-1.4677419354838719,0.14447250910478815,-7.775473229205039,0.1489969665787422
2025,W,3329,3250,8,-0.006048387096774244,5.929435483870961,7.397177419354833,1.4677419354838719,0.857096679621043,8.165048856590513,0.8603197492907874
2025,W,3250,3143,-7,0.05492424242424243,1.6609848484848442,-4.414772727272734,-6.075757575757578,0.25541940821236214,-6.708203767180955,0.26445367907213574
2025,W,3143,3250,7,-0.05492424242424243,-1.6609848484848442,4.414772727272734,6.075757575757578,0.7469984662909437,6.853177814695066,0.7425061787051047
2025,W,3250,3280,-6,0.15625,-1.46875,-6.6875,-5.21875,0.20524180188607763,-6.22714983139873,0.1993422228467312
2025,W,3280,3250,6,-0.15625,1.46875,6.6875,5.21875,0.796830686094093,5.782945117057084,0.7911160676810267
2025,W,3250,3355,-5,-0.08750000000000002,-2.987499999999997,-6.787499999999994,-3.799999999999997,0.29373768719095805,-4.754677796413329,0.3019955598425797
2025,W,3355,3250,5,0.08750000000000002,2.987499999999997,6.787499999999994,3.799999999999997,0.7089011067398896,4.827368029097854,0.7031339935685131
2025,W,3250,3293,-4,0.03125,-4.875,-18.4375,-13.5625,0.25595610804003177,-4.0876321723653355,0.25327916605064665
2025,W,3293,3250,4,-0.03125,4.875,18.4375,13.5625,0.7464651170551071,4.1462025561367755,0.7508928515698743
2025,W,3250,3193,-3,-0.058467741935483875,-7.122983870967737,-2.8810483870967687,4.241935483870968,0.27540302307618736,-3.135698655355449,0.2710658254241053
2025,W,3193,3250,3,0.058467741935483875,7.122983870967737,2.8810483870967687,-4.241935483870968,0.7271346970434316,3.1497164355853298,0.7318897135204515
2025,W,3250,3251,-2,0.012499999999999956,2.1125000000000043,-0.22083333333333144,-2.3333333333333357,0.46038973154643714,-2.0658205904213442,0.457758904949229
2025,W,3251,3250,2,-0.012499999999999956,-2.1125000000000043,0.22083333333333144,2.3333333333333357,0.5427769704247009,1.9407820754501954,0.5404105745408307
2025,W,3250,3195,-1,-0.09072580645161288,-6.219758064516121,-1.8810483870967687,4.338709677419352,0.3746469072403677,-1.04719959890856,0.3728687049291039
2025,W,3195,3250,1,0.09072580645161288,6.219758064516121,1.8810483870967687,-4.338709677419352,0.6283362380830685,0.9742627361277164,0.6273683036956371
2025,W,3250,3117,0,0.14583333333333337,4.545833333333334,-4.154166666666669,-8.700000000000003,0.5337238262219568,0.0,0.5337238262219568
2025,W,3117,3250,0,-0.14583333333333337,-4.545833333333334,4.154166666666669,8.700000000000003,0.46945134632411967,0.0,0.46945134632411967
2025,W,3250,3422,1,0.03472222222222221,3.6273148148148167,8.016203703703702,4.388888888888886,0.5972244223731976,0.9787675290513334,0.5964020736611769
2025,W,3422,3250,-1,-0.03472222222222221,-3.6273148148148167,-8.016203703703702,-4.388888888888886,0.40584714613758066,-1.030418654229171,0.40466706859926316
2025,W,3399,3400,-15,-0.08417849898580121,-14.201825557809329,-7.6308316430020255,6.570993914807303,0.031020687806960018,-15.419352835126203,0.02905478487900248
2025,W,3400,3399,15,0.08417849898580121,14.201825557809329,7.6308316430020255,-6.570993914807303,0.9693603752412193,14.39125898072543,0.9663125181920537
2025,W,3399,3395,-14,-0.08417849898580121,-11.466531440162278,-6.277890466531446,5.188640973630832,0.04514146356496635,-14.678492009030606,0.040661187344389525
2025,W,3395,3399,14,0.08417849898580121,11.466531440162278,6.277890466531446,-5.188640973630832,0.955405078171134,13.607420181300972,0.9526340315027619
2025,W,3399,3323,-13,-0.011123470522803158,-13.753058954393765,-13.399332591768626,0.3537263626251388,0.039087896774339166,-13.576471716269156,0.03574803119116143
2025,W,3323,3399,13,0.011123470522803158,13.753058954393765,13.399332591768626,-0.3537263626251388,0.9613883162769808,13.28159032860598,0.9630360426211639
2025,W,3399,3326,-12,0.027586206896551668,-6.205747126436783,-7.456321839080459,-1.250574712643676,0.07691720403913614,-11.566276436385667,0.08202256968421338
2025,W,3326,3399,12,-0.027586206896551668,6.205747126436783,7.456321839080459,1.250574712643676,0.9239834288921812,11.734601977064438,0.9209281443823891
2025,W,3399,3397,-11,0.11790878754171297,-7.946607341490541,-15.883203559510562,-7.936596218020021,0.0680116968830933,-10.47176911292689,0.07360294408742979
2025,W,3397,3399,11,-0.11790878754171297,7.946607341490541,15.883203559510562,7.936596218020021,0.9327922524735478,10.52710407741606,0.9278603820091192
2025,W,3399,3276,-10,0.1400862068965517,-3.578663793103452,-6.814655172413794,-3.2359913793103416,0.10463211728090499,-9.602615026638622,0.11077766948370799
2025,W,3276,3399,10,-0.1400862068965517,3.578663793103452,6.814655172413794,3.2359913793103416,0.8965566666032869,9.5528310855126,0.8896884200278588
2025,W,3399,3257,-9,0.15016685205784208,3.9243604004449466,-0.8832035595105623,-4.807563959955509,0.20080492797336955,-9.354830344803943,0.19179576764752077
2025,W,3257,3399,9,-0.15016685205784208,-3.9243604004449466,0.8832035595105623,4.807563959955509,0.8012339623631537,9.441614987237058,0.8123123425118758
2025,W,3399,3228,-8,0.12758620689655176,-0.672413793103452,0.11034482758620356,0.7827586206896555,0.1720776403322366,-8.331349907487546,0.16461176301529404
2025,W,3228,3399,8,-0.12758620689655176,0.672413793103452,-0.11034482758620356,-0.7827586206896555,0.8297317083990954,8.38191806629974,0.8382412009046146
2025,W,3399,3166,-7,0.015086206896551713,0.23383620689654805,-0.8146551724137936,-1.0484913793103416,0.24486264645101688,-7.248597697322234,0.23753966548719893
2025,W,3166,3399,7,-0.015086206896551713,-0.23383620689654805,0.8146551724137936,1.0484913793103416,0.7574878432763633,6.835416473273809,0.7525883250918167
2025,W,3399,3304,-6,0.1713362068965517,1.171336206896548,-4.720905172413794,-5.892241379310342,0.23832522556723865,-6.215071989856143,0.23209828099756866
2025,W,3304,3399,6,-0.1713362068965517,-1.171336206896548,4.720905172413794,5.892241379310342,0.7639821238130572,5.8571628909486435,0.759811465525379
2025,W,3399,3235,-5,0.16091954022988508,-1.354231974921639,-5.810867293625918,-4.456635318704279,0.2326124201922301,-4.811125978123539,0.23808310587820347
2025,W,3235,3399,5,-0.16091954022988508,1.354231974921639,5.810867293625918,4.456635318704279,0.769656346857448,4.82762604092085,0.7647008294667352
2025,W,3399,3343,-5,0.07758620689655171,-1.172413793103459,4.524630541871915,5.697044334975374,0.25940202392125483,-4.806613690325083,0.265426535917344
2025,W,3343,3399,5,-0.07758620689655171,1.172413793103459,-4.524630541871915,-5.697044334975374,0.7430405404672477,5.101507047158225,0.7461476278404409
2025,W,3399,3378,-4,0.1306165099268547,3.2821316614420013,5.310344827586206,2.028213166144205,0.3523095983412745,-4.103380858998643,0.34852197337614627
2025,W,3378,3399,4,-0.1306165099268547,-3.2821316614420013,-5.310344827586206,-2.028213166144205,0.650595062228166,3.8610403481705444,0.6454936955468671
2025,W,3399,3286,-3,-0.07563959955506117,-6.0433815350389395,-0.4961067853170249,5.547274749721915,0.2994693962255588,-2.854454679456978,0.30440697175991926
2025,W,3286,3399,3,0.07563959955506117,6.0433815350389395,0.4961067853170249,-5.547274749721915,0.7031992499538154,3.0945248136319643,0.7063648145374447
2025,W,3399,3372,-2,-0.016163793103448287,-4.016163793103452,-4.627155172413794,-0.6109913793103416,0.35061614242663774,-2.065462321563218,0.34822090466179684
2025,W,3372,3399,2,0.016163793103448287,4.016163793103452,4.627155172413794,0.6109913793103416,0.6522820518000161,2.0828817653403973,0.6553016183877558
2025,W,3399,3192,-1,-0.07241379310344831,-2.839080459770109,4.943678160919546,7.7827586206896555,0.43189043996823123,-0.9618862172814164,0.4333962797506806
