TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
3123,3355,0.416154248582794,0.41543899137543555,-0.0007152572073584329,0.0007152572073584329
3355,3123,0.5869410959972146,0.5898393618818666,0.0028982658846520293,0.0028982658846520293
3123,3293,0.37089589724456473,0.37222816764808814,0.0013322704035234056,0.0013322704035234056
3293,3123,0.6320749530079586,0.6349515129324952,0.0028765599245366147,0.0028765599245366147
3123,3193,0.39444604182116777,0.4015823619778213,0.007136320156653553,0.007136320156653553
3193,3123,0.6085960821325307,0.6142848701309117,0.0056887879983810175,0.0056887879983810175
3123,3251,0.5938598242321945,0.5918724314304319,-0.001987392801762633,0.001987392801762633
3251,3123,0.4092198214852785,0.41124282223609643,0.002023000750817905,0.002023000750817905
3123,3195,0.5065961894373214,0.49734785278587906,-0.009248336651442368,0.009248336651442368
3195,3123,0.4965918350199764,0.4940517488133689,-0.002540086206607506,0.002540086206607506
3123,3117,0.662357801504225,0.6561152202034248,-0.006242581300800132,0.006242581300800132
3117,3123,0.3405002512701044,0.339049305639085,-0.0014509456310194402,0.0014509456310194402
3123,3422,0.7176089879560283,0.7163995278455181,-0.0012094601105102631,0.0012094601105102631
3422,3123,0.28498260248169066,0.2928471261909381,0.00786452370924745,0.00786452370924745
3213,3361,0.6728243334524131,0.672212114279153,-0.0006122191732601534,0.0006122191732601534
3361,3213,0.32998926197101824,0.33918712571986814,0.0091978637488499,0.0091978637488499
3213,3436,0.6179139258632432,0.607042305160461,-0.010871620702782248,0.010871620702782248
3436,3213,0.3851016027957315,0.37538338509077834,-0.00971821770495318,0.00971821770495318
3213,3380,0.7935400172940631,0.7780106376637558,-0.015529379630307316,0.015529379630307316
3380,3213,0.20855725239583214,0.19157302318020522,-0.016984229215626923,0.016984229215626923
3213,3471,0.714136322730498,0.7115696867748686,-0.0025666359556293372,0.0025666359556293372
3471,3213,0.28847432600648765,0.2808607730838681,-0.00761355292261956,0.00761355292261956
3213,3425,0.09200353797656442,0.08477159962643722,-0.007231938350127198,0.007231938350127198
3425,3213,0.9090563390510222,0.9004687344902453,-0.008587604560776896,0.008587604560776896
3213,3163,0.060773150992025654,0.06477630353081616,0.004003152538790508,0.004003152538790508
3163,3213,0.9399507463843635,0.9346859901314876,-0.005264756252875924,0.005264756252875924
3213,3328,0.15166438452564604,0.14271543059791844,-0.008948953927727599,0.008948953927727599
3328,3213,0.8499692201097769,0.8608858226762298,0.010916602566452882,0.010916602566452882
3213,3246,0.20024112557850698,0.1923623588916653,-0.007878766686841676,0.007878766686841676
3246,3213,0.8017934598903586,0.8103766865878428,0.008583226697484236,0.008583226697484236
3213,3243,0.14363013795611446,0.14776888978792754,0.004138751831813087,0.004138751831813087
3243,3213,0.8579314207010721,0.8654943359441275,0.0075629152430554125,0.0075629152430554125
3213,3234,0.3020400375532027,0.3087949638693261,0.0067549263161234,0.0067549263161234
3234,3213,0.700641727117551,0.7036440918317929,0.0030023647142418675,0.0030023647142418675
3213,3329,0.25020053070725656,0.24558841681866309,-0.004612113888593478,0.004612113888593478
3329,3213,0.7521843831116622,0.7562779187653976,0.004093535653735381,0.004093535653735381
3213,3143,0.4039994062681303,0.4228933570078158,0.018893950739685472,0.018893950739685472
3143,3213,0.5990676145251035,0.6080554672576247,0.008987852732521229,0.008987852732521229
3213,3280,0.3378783902761747,0.35016175312987097,0.012283362853696245,0.012283362853696245
3280,3213,0.6649688351902188,0.655121062035856,-0.009847773154362804,0.009847773154362804
3213,3355,0.4511033605822145,0.4478682751887498,-0.0032350853934647317,0.0032350853934647317
3355,3213,0.5520524911246865,0.5483102589617845,-0.003742232162901926,0.003742232162901926
3213,3293,0.40467862742779054,0.39564106266652327,-0.00903756476126727,0.00903756476126727
3293,3213,0.598390075171539,0.6010921454792286,0.0027020703076896524,0.0027020703076896524
3213,3193,0.42891136541792896,0.42833574702970034,-0.0005756183882286159,0.0005756183882286159
3193,3213,0.5742096664625566,0.5785729235204551,0.004363257057898529,0.004363257057898529
3213,3251,0.6276882600568484,0.627468182839304,-0.00022007721754446763,0.00022007721754446763
3251,3213,0.3752969797661266,0.3773305827579909,0.002033602991864336,0.002033602991864336
3213,3195,0.5420885331575132,0.5393072825016023,-0.0027812506559108385,0.0027812506559108385
3195,3213,0.4610788864987182,0.45992555892141246,-0.0011533275773057405,0.0011533275773057405
3213,3117,0.6934262043454765,0.6990740813857773,0.005647877040300786,0.005647877040300786
3117,3213,0.3092916652638656,0.30868658035241037,-0.0006050849114552226,0.0006050849114552226
3213,3422,0.7455464890843073,0.744652073106228,-0.000894415978079266,0.000894415978079266
3422,3213,0.2568804898188318,0.25295147578761845,-0.003929014031213374,0.003929014031213374
3361,3436,0.4417883987944597,0.4479999854144976,0.006211586620037901,0.006211586620037901
3436,3361,0.5613543636980709,0.562248551963619,0.0008941882655481015,0.0008941882655481015
3361,3380,0.6528945556230868,0.6598634882286721,0.006968932605585287,0.006968932605585287
3380,3361,0.35000127276947,0.3568083714763903,0.006807098706920256,0.006807098706920256
3361,3471,0.5500687543210714,0.5539386424657148,0.0038698881446433964,0.0038698881446433964
3471,3361,0.4530896027190725,0.4506792948462703,-0.00241030787280222,0.00241030787280222
3361,3425,0.047244422777413676,0.05082513295485238,0.0035807101774387035,0.0035807101774387035
3425,3361,0.9533263355924769,0.9510518275992108,-0.002274507993266117,0.002274507993266117
3361,3163,0.030693817991520527,0.03374468192960779,0.003050863938087265,0.003050863938087265
3163,3361,0.969683355364132,0.9700899905263571,0.00040663516222516627,0.00040663516222516627
3361,3328,0.08045236478113753,0.08673620155538721,0.006283836774249679,0.006283836774249679
3328,3361,0.9204860961517676,0.9166981488971889,-0.0037879472545786497,0.0037879472545786497
3361,3246,0.10915531307034294,0.11406072908696391,0.004905416016620964,0.004905416016620964
3246,3361,0.8920786671109394,0.8839483086460145,-0.008130358464924936,0.008130358464924936
3361,3243,0.07585318954601009,0.07967063780074295,0.003817448254732861,0.003817448254732861
3243,3361,0.9250359964848369,0.9253508282836902,0.0003148317988532767,0.0003148317988532767
3361,3234,0.17476694542030166,0.1711096825635798,-0.0036572628567218546,0.0036572628567218546
3234,3361,0.8270647740880509,0.8222310568408634,-0.004833717247187508,0.004833717247187508
3361,3329,0.14037806791103025,0.14520174869466154,0.004823680783631296,0.004823680783631296
3329,3361,0.8611538664862877,0.8584269795400891,-0.0027268869461986034,0.0027268869461986034
3361,3143,0.24909616110377136,0.25358569364345984,0.004489532539688479,0.004489532539688479
3143,3361,0.7532816896724412,0.7603414743266311,0.007059784654189882,0.007059784654189882
3361,3280,0.19982738818105766,0.1903640280416043,-0.00946336013945337,0.00946336013945337
3280,3361,0.8022040331302405,0.8007865408947005,-0.0014174922355399966,0.0014174922355399966
3361,3355,0.28683125249857505,0.2862534416665301,-0.0005778108320449449,0.0005778108320449449
3355,3361,0.7157704665426556,0.7223676829825334,0.006597216439877762,0.006597216439877762
3361,3293,0.24962402864609823,0.2428424987176257,-0.0067815299284725294,0.0067815299284725294
3293,3361,0.7527572019733324,0.7558222319883054,0.003065030014973047,0.003065030014973047
3361,3193,0.2687636293648417,0.2709870575548465,0.0022234281900047614,0.0022234281900047614
3193,3361,0.7337353928496892,0.7393357511264993,0.005600358276810047,0.005600358276810047
3361,3251,0.4520730470162389,0.4478187071927135,-0.00425433982352541,0.00425433982352541
3251,3361,0.5510840403460245,0.5519936445263335,0.0009096041803089427,0.0009096041803089427
3361,3195,0.36682618187522015,0.3632746249898413,-0.003551556885378837,0.003551556885378837
3195,3361,0.6361309247576317,0.640666016791807,0.0045350920341753476,0.0045350920341753476
3361,3117,0.5253721872964902,0.5235068191138077,-0.0018653681826824586,0.0018653681826824586
3117,3361,0.47780894333390994,0.47771088750866725,-9.80558252426933e-05,9.80558252426933e-05
3361,3422,0.5891345985173058,0.5966840882792669,0.007549489761961126,0.007549489761961126
3422,3361,0.4139559015559309,0.4145348004393975,0.000578898883466572,0.000578898883466572
3436,3380,0.7051764082377847,0.7016218244476454,-0.0035545837901392874,0.0035545837901392874
3380,3436,0.2974819811262661,0.2925401639023834,-0.004941817223882705,0.004941817223882705
3436,3471,0.6085526181876663,0.6127110075326516,0.004158389344985358,0.004158389344985358
3471,3436,0.3944896246111902,0.39341914832582175,-0.001070476285368438,0.001070476285368438
3436,3425,0.05931534071371933,0.06459236147734772,0.00527702076362839,0.00527702076362839
3425,3436,0.9413922755579366,0.9372999191279404,-0.004092356429996169,0.004092356429996169
3436,3163,0.038707866931797334,0.04083544200127234,0.0021275750694750087,0.0021275750694750087
3163,3436,0.9617639003980025,0.96268584391238,0.0009219435143774657,0.0009219435143774657
3436,3328,0.10011632007948654,0.090086791572441,-0.01002952850704554,0.01002952850704554
3328,3436,0.9010268286863903,0.8955590293801401,-0.005467799306250187,0.005467799306250187
3436,3246,0.1348062906604452,0.14057091704505803,0.0057646263846128365,0.0057646263846128365
3246,3436,0.8666742700258362,0.8545631311878824,-0.012111138837953783,0.012111138837953783
3436,3243,0.09450856030341036,0.09750052473649573,0.002991964433085373,0.002991964433085373
3243,3436,0.9065772053358992,0.9112293681182642,0.00465216278236491,0.00465216278236491
3436,3234,0.2121642801643509,0.22504586689290906,0.012881586728558159,0.012881586728558159
3234,3436,0.7899596357556177,0.7998283849483602,0.009868749192742499,0.009868749192742499
3436,3329,0.17195002456688188,0.1578055593489624,-0.014144465217919483,0.014144465217919483
3329,3436,0.8298582580750427,0.8393788734339449,0.009520615358902251,0.009520615358902251
3436,3143,0.29668063770992253,0.30344388934035704,0.006763251630434508,0.006763251630434508
3143,3436,0.70597358773517,0.7113980314065176,0.005424443671347534,0.005424443671347534
3436,3280,0.24102105290941145,0.23396271628755808,-0.007058336621853373,0.007058336621853373
3280,3436,0.7613042169696251,0.760422429856277,-0.0008817871133481869,0.0008817871133481869
3436,3355,0.33837588900888976,0.3489268986744385,0.010551009665548727,0.010551009665548727
3355,3436,0.6644734043369184,0.6549405262496503,-0.009532878087268104,0.009532878087268104
3436,3293,0.29726942314781396,0.3180752536359841,0.02080583048817014,0.02080583048817014
3293,3436,0.7053878633119195,0.7024160215669187,-0.0029718417450007584,0.0029718417450007584
3436,3193,0.3185115235906737,0.3313521164982396,0.012840592907565895,0.012840592907565895
3193,3436,0.684250327853485,0.6889185932249984,0.004668265371513325,0.004668265371513325
3436,3251,0.511994092562034,0.510636515825927,-0.0013575767361070357,0.0013575767361070357
3251,3436,0.4911928714296416,0.49591810563548394,0.004725234205842366,0.004725234205842366
3436,3195,0.42419566585617674,0.4189813968529693,-0.005214269003207428,0.005214269003207428
3195,3436,0.578916352825298,0.5836927279268252,0.004776375101527286,0.004776375101527286
3436,3117,0.5846422139321673,0.579143316941985,-0.005498896990182356,0.005498896990182356
3117,3436,0.4184580757506699,0.41842794852322174,-3.012722744816232e-05,3.012722744816232e-05
3436,3422,0.6458102145643143,0.644938335932444,-0.0008718786318703264,0.0008718786318703264
3422,3436,0.3571123894642419,0.352785827917004,-0.004326561547237873,0.004326561547237873
3380,3471,0.39544956839424,0.396644829849552,0.0011952614553120133,0.0011952614553120133
3471,3380,0.607595279822995,0.6109409761468372,0.0033456963238421844,0.0033456963238421844
3380,3425,0.025845482504696204,0.026959676646845766,0.0011141941421495619,0.0011141941421495619
3425,3380,0.974473682238069,0.9744833373500221,9.655111953166262e-06,9.655111953166262e-06
3380,3163,0.01666024094927347,0.015096156866410512,-0.0015640840828629564,0.0015640840828629564
3163,3380,0.9835474113426549,0.98247514214296,-0.0010722691996949418,0.0010722691996949418
3380,3328,0.04471815277400955,0.053532169965378636,0.008814017191369088,0.008814017191369088
3328,3380,0.9558235009218627,0.9562717419961728,0.000448241074310074,0.000448241074310074
3380,3246,0.06152522853937844,0.061982690173994055,0.0004574616346156163,0.0004574616346156163
3246,3380,0.9392070473405661,0.9447170274324955,0.005509980091929378,0.005509980091929378
3380,3243,0.04206831939861329,0.039192410484987804,-0.0028759089136254842,0.0028759089136254842
3243,3380,0.958442634171301,0.9587807464666736,0.00033811229537250576,0.00033811229537250576
3380,3234,0.10177804292526403,0.098119026041756,-0.0036590168835080317,0.0036590168835080317
3234,3380,0.8993819582201357,0.9063254405116249,0.0069434822914892225,0.0069434822914892225
3380,3329,0.08035275904192192,0.07772499959712147,-0.0026277594448004538,0.0026277594448004538
3329,3380,0.9205846403538651,0.9282429215491776,0.007658281195312533,0.007658281195312533
3380,3143,0.15073487587577564,0.1525489784363106,0.0018141025605349637,0.0018141025605349637
3143,3380,0.850890476617291,0.8511987743758247,0.00030829775853369323,0.00030829775853369323
3380,3280,0.11786721951155854,0.11423784040578477,-0.0036293791057737668,0.0036293791057737668
3280,3380,0.8834523623161705,0.8791562030259358,-0.004296159290234747,0.004296159290234747
3380,3355,0.17708336151109774,0.1949495331228534,0.01786617161175566,0.01786617161175566
3355,3380,0.8247674808793498,0.8310861249383469,0.006318644058997069,0.006318644058997069
3380,3293,0.15109624513704095,0.1558923164903373,0.0047960713532963495,0.0047960713532963495
3293,3380,0.8505323181621529,0.8573104531813417,0.00677813501918878,0.00677813501918878
3380,3193,0.1643358236098338,0.16654258203196112,0.002206758422127336,0.002206758422127336
3193,3380,0.8374081084377374,0.8333865491793127,-0.004021559258424734,0.004021559258424734
3380,3251,0.30625029218884625,0.3082891620028208,0.002038869813974553,0.002038869813974553
3251,3380,0.696452596899174,0.6908636561785272,-0.005588940720646862,0.005588940720646862
3380,3195,0.2366260111505336,0.24020366686320505,0.003577655712671435,0.003577655712671435
3195,3380,0.7656699484175501,0.7543050155935578,-0.011364932823992313,0.011364932823992313
3380,3117,0.37195607763579064,0.3591316557605875,-0.012824421875203162,0.012824421875203162
3117,3380,0.6310182838825785,0.6330784201533112,0.0020601362707326487,0.0020601362707326487
3380,3422,0.4341297607876173,0.44317192942648514,0.009042168638867865,0.009042168638867865
3422,3380,0.5690005857920033,0.5622175272726465,-0.006783058519356788,0.006783058519356788
3471,3425,0.03921860824489733,0.04138621111298899,0.0021676028680916656,0.0021676028680916656
3425,3471,0.9612591330782243,0.9567384050873993,-0.004520727990825035,0.004520727990825035
3471,3163,0.025404627022046176,0.025267678227551743,-0.00013694879449443337,0.00013694879449443337
3163,3471,0.9749092338363268,0.9707329282995784,-0.004176305536748415,0.004176305536748415
3471,3328,0.06718302720771968,0.06047229061965056,-0.006710736588069123,0.006710736588069123
3328,3471,0.933611824411925,0.9430642209588905,0.009452396546965502,0.009452396546965502
