TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
3143,3123,0.6327305431272371,0.6371724076840185,0.004441864556781416,0.004441864556781416
3123,3280,0.30679832077347347,0.3093005207100236,0.0025021999365501535,0.0025021999365501535
3280,3123,0.6959072849701536,0.6916708161166414,-0.004236468853512254,0.004236468853512254
3123,3355,0.416154248582794,0.41897363879068805,0.002819390207894068,0.002819390207894068
3355,3123,0.5869410959972146,0.5888374727024577,0.001896376705243119,0.001896376705243119
3123,3293,0.37089589724456473,0.3701346756582387,-0.0007612215863260219,0.0007612215863260219
3293,3123,0.6320749530079586,0.6304172488364631,-0.0016577041714954666,0.0016577041714954666
3123,3193,0.39444604182116777,0.39444604182116777,0.0,0.0
3193,3123,0.6085960821325307,0.6085960821325307,0.0,0.0
3123,3251,0.5938598242321945,0.5926904743305048,-0.001169349901689709,0.001169349901689709
3251,3123,0.4092198214852785,0.4106823660200223,0.0014625445347437593,0.0014625445347437593
3123,3195,0.5065961894373214,0.5042247961203974,-0.002371393316924042,0.002371393316924042
3195,3123,0.4965918350199764,0.4984112648104218,0.0018194297904454149,0.0018194297904454149
3123,3117,0.662357801504225,0.6594697209559428,-0.002888080548282157,0.002888080548282157
3117,3123,0.3405002512701044,0.33772533665998333,-0.002774914610121082,0.002774914610121082
3123,3422,0.7176089879560283,0.7218739061369023,0.004264918180873933,0.004264918180873933
3422,3123,0.28498260248169066,0.2902258363423174,0.00524323386062675,0.00524323386062675
3213,3361,0.6728243334524131,0.6738126149260825,0.0009882814736693613,0.0009882814736693613
3361,3213,0.32998926197101824,0.3292650383702936,-0.0007242236007246605,0.0007242236007246605
3213,3436,0.6179139258632432,0.6206135314101687,0.0026996055469254987,0.0026996055469254987
3436,3213,0.3851016027957315,0.3880155492040241,0.002913946408292567,0.002913946408292567
3213,3380,0.7935400172940631,0.7896457847798348,-0.0038942325142282685,0.0038942325142282685
3380,3213,0.20855725239583214,0.2055696255599521,-0.002987626835880053,0.002987626835880053
3213,3471,0.714136322730498,0.7107595632786846,-0.0033767594518133714,0.0033767594518133714
3471,3213,0.28847432600648765,0.29217549060643544,0.0037011645999477927,0.0037011645999477927
3213,3425,0.09200353797656442,0.08457032543819676,-0.0074332125383676645,0.0074332125383676645
3425,3213,0.9090563390510222,0.901636088906322,-0.007420250144700269,0.007420250144700269
3213,3163,0.060773150992025654,0.0638437921190242,0.0030706411269985495,0.0030706411269985495
3163,3213,0.9399507463843635,0.9371828185144427,-0.00276792786992075,0.00276792786992075
3213,3328,0.15166438452564604,0.14598067553858252,-0.005683708987063524,0.005683708987063524
3328,3213,0.8499692201097769,0.857038591665318,0.007069371555541104,0.007069371555541104
3213,3246,0.20024112557850698,0.19060318407057128,-0.009637941507935704,0.009637941507935704
3246,3213,0.8017934598903586,0.8097494359987846,0.007955976108426022,0.007955976108426022
3213,3243,0.14363013795611446,0.14715533260471905,0.003525194648604596,0.003525194648604596
3243,3213,0.8579314207010721,0.864352282797031,0.006420862095958935,0.006420862095958935
3213,3234,0.3020400375532027,0.31263576977696644,0.010595732223763754,0.010595732223763754
3234,3213,0.700641727117551,0.7073762274287686,0.006734500311217584,0.006734500311217584
3213,3329,0.25020053070725656,0.24303726650720606,-0.0071632642000505065,0.0071632642000505065
3329,3213,0.7521843831116622,0.7580412855777283,0.005856902466066072,0.005856902466066072
3213,3143,0.4039994062681303,0.4130754605392732,0.009076054271142886,0.009076054271142886
3143,3213,0.5990676145251035,0.6078024402428106,0.008734825717707118,0.008734825717707118
3213,3280,0.3378783902761747,0.3430485916887974,0.005170201412622699,0.005170201412622699
3280,3213,0.6649688351902188,0.659099458280254,-0.005869376909964807,0.005869376909964807
3213,3355,0.4511033605822145,0.445549927639955,-0.0055534329422595174,0.0055534329422595174
3355,3213,0.5520524911246865,0.5478849398869273,-0.004167551237759137,0.004167551237759137
3213,3293,0.40467862742779054,0.4069605560243399,0.002281928596549354,0.002281928596549354
3293,3213,0.598390075171539,0.5950892632971462,-0.003300811874392795,0.003300811874392795
3213,3193,0.42891136541792896,0.4278628780327858,-0.001048487385143182,0.001048487385143182
3193,3213,0.5742096664625566,0.575454946996885,0.0012452805343284856,0.0012452805343284856
3213,3251,0.6276882600568484,0.6276882600568484,0.0,0.0
3251,3213,0.3752969797661266,0.3752969797661266,0.0,0.0
3213,3195,0.5420885331575132,0.5408051538822755,-0.001283379275237695,0.001283379275237695
3195,3213,0.4610788864987182,0.4600214883778799,-0.0010573981208383265,0.0010573981208383265
3213,3117,0.6934262043454765,0.6913226924244517,-0.00210351192102487,0.00210351192102487
3117,3213,0.3092916652638656,0.3112566491386688,0.0019649838748032056,0.0019649838748032056
3213,3422,0.7455464890843073,0.747855537748174,0.0023090486638667196,0.0023090486638667196
3422,3213,0.2568804898188318,0.26079889188687067,0.00391840206803884,0.00391840206803884
3361,3436,0.4417883987944597,0.44288272741986767,0.001094328625407981,0.001094328625407981
3436,3361,0.5613543636980709,0.562686593545072,0.0013322298470010985,0.0013322298470010985
3361,3380,0.6528945556230868,0.6505874301230097,-0.0023071255000771673,0.0023071255000771673
3380,3361,0.35000127276947,0.35363227745842657,0.0036310046889565517,0.0036310046889565517
3361,3471,0.5500687543210714,0.5525956430382815,0.002526888717210074,0.002526888717210074
3471,3361,0.4530896027190725,0.45130340212893627,-0.0017862005901362332,0.0017862005901362332
3361,3425,0.047244422777413676,0.04942850012580178,0.0021840773483881026,0.0021840773483881026
3425,3361,0.9533263355924769,0.9496858394990059,-0.0036404960934710573,0.0036404960934710573
3361,3163,0.030693817991520527,0.03295316591130297,0.002259347919782443,0.002259347919782443
3163,3361,0.969683355364132,0.971478676166368,0.001795320802235989,0.001795320802235989
3361,3328,0.08045236478113753,0.08487600239581956,0.0044236376146820355,0.0044236376146820355
3328,3361,0.9204860961517676,0.9176392004769606,-0.002846895674807004,0.002846895674807004
3361,3246,0.10915531307034294,0.11483637015173592,0.005681057081392979,0.005681057081392979
3246,3361,0.8920786671109394,0.8865110203215794,-0.005567646789360059,0.005567646789360059
3361,3243,0.07585318954601009,0.07837743744005506,0.0025242478940449703,0.0025242478940449703
3243,3361,0.9250359964848369,0.9273252012861263,0.0022892048012893573,0.0022892048012893573
3361,3234,0.17476694542030166,0.1704078874348557,-0.004359057985445974,0.004359057985445974
3234,3361,0.8270647740880509,0.8227819070010097,-0.004282867087041176,0.004282867087041176
3361,3329,0.14037806791103025,0.14566541348523854,0.005287345574208291,0.005287345574208291
3329,3361,0.8611538664862877,0.8576285356696596,-0.0035253308166280917,0.0035253308166280917
3361,3143,0.24909616110377136,0.2541046372109228,0.005008476107151438,0.005008476107151438
3143,3361,0.7532816896724412,0.757777976969902,0.004496287297460766,0.004496287297460766
3361,3280,0.19982738818105766,0.19362979730934657,-0.006197590871711095,0.006197590871711095
3280,3361,0.8022040331302405,0.796311352628624,-0.00589268050161651,0.00589268050161651
3361,3355,0.28683125249857505,0.283299669480948,-0.0035315830176270713,0.0035315830176270713
3355,3361,0.7157704665426556,0.7196610449683009,0.003890578425645219,0.003890578425645219
3361,3293,0.24962402864609823,0.24725311496802727,-0.0023709136780709628,0.0023709136780709628
3293,3361,0.7527572019733324,0.7558674531206705,0.0031102511473380945,0.0031102511473380945
3361,3193,0.2687636293648417,0.2674630905196868,-0.0013005388451549083,0.0013005388451549083
3193,3361,0.7337353928496892,0.7312032392194888,-0.002532153630200429,0.002532153630200429
3361,3251,0.4520730470162389,0.45065030656282634,-0.0014227404534125632,0.0014227404534125632
3251,3361,0.5510840403460245,0.5492134451690546,-0.0018705951769699691,0.0018705951769699691
3361,3195,0.36682618187522015,0.36682618187522015,0.0,0.0
3195,3361,0.6361309247576317,0.6361309247576317,0.0,0.0
3361,3117,0.5253721872964902,0.5236155881147037,-0.0017565991817865,0.0017565991817865
3117,3361,0.47780894333390994,0.4768525960061245,-0.000956347327785434,0.000956347327785434
3361,3422,0.5891345985173058,0.5916224020286426,0.002487803511336817,0.002487803511336817
3422,3361,0.4139559015559309,0.41591780639884995,0.0019619048429190267,0.0019619048429190267
3436,3380,0.7051764082377847,0.70610054729538,0.0009241390575952524,0.0009241390575952524
3380,3436,0.2974819811262661,0.29842124344830057,0.0009392623220344509,0.0009392623220344509
3436,3471,0.6085526181876663,0.6071450387464877,-0.0014075794411785303,0.0014075794411785303
3471,3436,0.3944896246111902,0.3932468285069383,-0.0012427961042518754,0.0012427961042518754
3436,3425,0.05931534071371933,0.06570585932914845,0.006390518615429122,0.006390518615429122
3425,3436,0.9413922755579366,0.9383634591576122,-0.0030288164003243745,0.0030288164003243745
3436,3163,0.038707866931797334,0.04272671156182119,0.004018844630023853,0.004018844630023853
3163,3436,0.9617639003980025,0.9637822408163546,0.002018340418352027,0.002018340418352027
3436,3328,0.10011632007948654,0.09284798227795213,-0.007268337801534408,0.007268337801534408
3328,3436,0.9010268286863903,0.8957075461050543,-0.00531928258133596,0.00531928258133596
3436,3246,0.1348062906604452,0.139902014983193,0.005095724322747797,0.005095724322747797
3246,3436,0.8666742700258362,0.8570363300296984,-0.009637939996137823,0.009637939996137823
3436,3243,0.09450856030341036,0.09861741686458572,0.004108856561175364,0.004108856561175364
3243,3436,0.9065772053358992,0.911858921590575,0.005281716254675772,0.005281716254675772
3436,3234,0.2121642801643509,0.22125985436991422,0.009095574205563312,0.009095574205563312
3234,3436,0.7899596357556177,0.7980508320665582,0.008091196310940574,0.008091196310940574
3436,3329,0.17195002456688188,0.16564995126425516,-0.006300073302626719,0.006300073302626719
3329,3436,0.8298582580750427,0.8373528491602498,0.007494591085207114,0.007494591085207114
3436,3143,0.29668063770992253,0.3020291175426055,0.00534847983268294,0.00534847983268294
3143,3436,0.70597358773517,0.7152514125139633,0.009277824778793242,0.009277824778793242
3436,3280,0.24102105290941145,0.23283740310649065,-0.0081836498029208,0.0081836498029208
3280,3436,0.7613042169696251,0.7650974231332638,0.0037932061636386516,0.0037932061636386516
3436,3355,0.33837588900888976,0.3427532778368845,0.00437738882799471,0.00437738882799471
3355,3436,0.6644734043369184,0.6569869836469221,-0.007486420689996276,0.007486420689996276
3436,3293,0.29726942314781396,0.3017428965090342,0.004473473361220226,0.004473473361220226
3293,3436,0.7053878633119195,0.7096653293352859,0.0042774660233664275,0.0042774660233664275
3436,3193,0.3185115235906737,0.32104378551302815,0.0025322619223544507,0.0025322619223544507
3193,3436,0.684250327853485,0.6879113510495931,0.0036610231961080597,0.0036610231961080597
3436,3251,0.511994092562034,0.5100799282668713,-0.001914164295162668,0.001914164295162668
3251,3436,0.4911928714296416,0.48843371672966757,-0.002759154699974009,0.002759154699974009
3436,3195,0.42419566585617674,0.422509633419508,-0.0016860324366687607,0.0016860324366687607
3195,3436,0.578916352825298,0.5800047111825033,0.0010883583572053324,0.0010883583572053324
3436,3117,0.5846422139321673,0.5846422139321673,0.0,0.0
3117,3436,0.4184580757506699,0.4184580757506699,0.0,0.0
3436,3422,0.6458102145643143,0.6473035504113338,0.0014933358470194946,0.0014933358470194946
3422,3436,0.3571123894642419,0.35544235032581806,-0.00167003913842384,0.00167003913842384
3380,3471,0.39544956839424,0.39544956839424,0.0,0.0
3471,3380,0.607595279822995,0.607595279822995,0.0,0.0
3380,3425,0.025845482504696204,0.02716691151865079,0.0013214290139545865,0.0013214290139545865
3425,3380,0.974473682238069,0.9758583126822177,0.0013846304441487156,0.0013846304441487156
3380,3163,0.01666024094927347,0.01572388358711106,-0.0009363573621624099,0.0009363573621624099
3163,3380,0.9835474113426549,0.9823366492221745,-0.0012107621204804353,0.0012107621204804353
3380,3328,0.04471815277400955,0.04895370327957765,0.004235550505568099,0.004235550505568099
3328,3380,0.9558235009218627,0.9584319025170884,0.0026084015952256845,0.0026084015952256845
3380,3246,0.06152522853937844,0.06609713121506088,0.004571902675682436,0.004571902675682436
3246,3380,0.9392070473405661,0.9436031736227792,0.004396126282213086,0.004396126282213086
3380,3243,0.04206831939861329,0.039466837017263987,-0.0026014823813493015,0.0026014823813493015
3243,3380,0.958442634171301,0.9605556383279568,0.002113004156655718,0.002113004156655718
3380,3234,0.10177804292526403,0.09641759673060218,-0.005360446194661847,0.005360446194661847
3234,3380,0.8993819582201357,0.9037057113880279,0.004323753167892241,0.004323753167892241
3380,3329,0.08035275904192192,0.08279628719032332,0.0024435281484014026,0.0024435281484014026
3329,3380,0.9205846403538651,0.9256997239254101,0.005115083571544998,0.005115083571544998
3380,3143,0.15073487587577564,0.1547027637692183,0.0039678878934426565,0.0039678878934426565
3143,3380,0.850890476617291,0.8472320274769555,-0.003658449140335529,0.003658449140335529
3380,3280,0.11786721951155854,0.11254415336010577,-0.005323066151452768,0.005323066151452768
3280,3380,0.8834523623161705,0.8800391455455008,-0.003413216770669747,0.003413216770669747
3380,3355,0.17708336151109774,0.18271223693490976,0.005628875423812019,0.005628875423812019
3355,3380,0.8247674808793498,0.8205592110198447,-0.004208269859505065,0.004208269859505065
3380,3293,0.15109624513704095,0.1544023311042694,0.0033060859672284504,0.0033060859672284504
3293,3380,0.8505323181621529,0.853360677125806,0.002828358963653077,0.002828358963653077
3380,3193,0.1643358236098338,0.16167506368725318,-0.002660759922580608,0.002660759922580608
3193,3380,0.8374081084377374,0.8402215487046882,0.0028134402669508507,0.0028134402669508507
3380,3251,0.30625029218884625,0.31053592023339277,0.004285628044546519,0.004285628044546519
3251,3380,0.696452596899174,0.6928323382167475,-0.003620258682426547,0.003620258682426547
3380,3195,0.2366260111505336,0.2394464973891451,0.0028204862386115026,0.0028204862386115026
3195,3380,0.7656699484175501,0.766895438902145,0.00122549048459486,0.00122549048459486
3380,3117,0.37195607763579064,0.3706375593336707,-0.001318518302119931,0.001318518302119931
3117,3380,0.6310182838825785,0.6296108076726502,-0.0014074762099283156,0.0014074762099283156
3380,3422,0.4341297607876173,0.4341297607876173,0.0,0.0
3422,3380,0.5690005857920033,0.5690005857920033,0.0,0.0
3471,3425,0.03921860824489733,0.04274697529753118,0.003528367052633853,0.003528367052633853
3425,3471,0.9612591330782243,0.9569435623497154,-0.004315570728508855,0.004315570728508855
3471,3163,0.025404627022046176,0.02697056699527914,0.0015659399732329653,0.0015659399732329653
3163,3471,0.9749092338363268,0.9722273299249014,-0.0026819039114254206,0.0026819039114254206
3471,3328,0.06718302720771968,0.06453520016993013,-0.0026478270377895546,0.0026478270377895546
3328,3471,0.933611824411925,0.9388524969185456,0.005240672506620525,0.005240672506620525
3471,3246,0.09162358530587073,0.08419493072230881,-0.007428654583561914,0.007428654583561914
3246,3471,0.9094323512679346,0.9029124706454199,-0.00651988062251474,0.00651988062251474
3471,3243,0.06329020288114674,0.06686258665069612,0.003572383769549381,0.003572383769549381
3243,3471,0.9374616799418461,0.9352089117422556,-0.002252768199590527,0.002252768199590527
