ID,Pred
2025_3279_3219,0.9310690550088222
2025_3219_3199,0.10474701838526844
2025_3199_3219,0.896442919967214
2025_3219_3277,0.11551403425304682
2025_3277_3219,0.8857826136268947
2025_3219_3350,0.162713419638433
2025_3350_3219,0.8390166121507782
2025_3219_3210,0.1838668201122165
2025_3210_3219,0.8180392446625301
2025_3219_3217,0.19625886846840737
2025_3217_3219,0.8057450825654754
2025_3219_3206,0.23604924641136957
2025_3206_3219,0.7662428305369066
2025_3219_3123,0.3309377818787706
2025_3123_3219,0.6718799403481424
2025_3219_3213,0.3002066821727399
2025_3213_3219,0.7024657436298094
2025_3219_3361,0.4671216315197318
2025_3361_3219,0.5360515630097685
2025_3219_3436,0.4080609070286323
2025_3436_3219,0.5950159958118675
2025_3219_3380,0.620979270773673
2025_3380_3219,0.38202702244840187
2025_3219_3471,0.51571189186718
2025_3471_3219,0.4874739093465658
2025_3219_3425,0.041403531979343655
2025_3425_3219,0.9590996919602375
2025_3219_3163,0.02684145476125692
2025_3163_3219,0.9734896744927776
2025_3219_3328,0.07081106563359173
2025_3328_3219,0.9300234898191244
2025_3219_3246,0.09643502393527459
2025_3246_3219,0.9046705438962744
2025_3219_3243,0.06672305665568957
2025_3243_3219,0.9340667376382326
2025_3219_3234,0.15573734855532895
2025_3234_3219,0.8459321592861725
2025_3219_3329,0.12452788443824435
2025_3329_3219,0.876855857069206
2025_3219_3143,0.22417172432500965
2025_3143_3219,0.7780385291789214
2025_3219_3280,0.1786598285683361
2025_3280_3219,0.8232039508441309
2025_3219_3355,0.259435575984788
2025_3355_3219,0.7430071947042289
2025_3219_3293,0.22466257634765918
2025_3293_3219,0.7775511291438829
2025_3219_3193,0.24250682074121707
2025_3193_3219,0.7598282473219891
2025_3219_3251,0.4181485472274469
2025_3251_3219,0.5849510859081605
2025_3219_3195,0.335383152112474
2025_3195_3219,0.6674536071249522
2025_3219_3117,0.4908749548949565
2025_3117_3219,0.5123119234798288
2025_3219_3422,0.555349429371734
2025_3422_3219,0.4478020360399318
2025_3456_3417,0.024746766185769188
2025_3417_3456,0.9755591709680812
2025_3456_3301,0.05048897911258455
2025_3301_3456,0.9501189244785436
2025_3456_3261,0.03500553026278764
2025_3261_3456,0.9654227364642471
2025_3456_3124,0.03917770805696537
2025_3124_3456,0.9612995551092874
2025_3456_3279,0.03793497119535263
2025_3279_3456,0.9625277433652408
2025_3456_3199,0.05796013984961761
2025_3199_3456,0.9427322934735355
2025_3456_3277,0.06426311955267552
2025_3277_3456,0.9364995379068354
2025_3456_3350,0.09271639881414087
2025_3350_3456,0.9083508614455963
2025_3456_3210,0.10592108823765835
2025_3210_3456,0.8952806275654306
2025_3456_3217,0.11379229814912148
2025_3217_3456,0.8874874816642755
2025_3456_3206,0.13977058845441662
2025_3206_3456,0.8617557827036548
2025_3456_3123,0.20641360216234952
2025_3123_3456,0.7956676762486863
2025_3456_3213,0.18406471058809976
2025_3213_3456,0.8178429477563098
2025_3456_3361,0.3155200047686936
2025_3361_3456,0.6872278120537301
2025_3456_3436,0.2660569382537138
2025_3436_3456,0.7364259881467109
2025_3456_3380,0.46281204783730256
2025_3380_3456,0.5403571232705617
2025_3456_3471,0.3589635319791662
2025_3471_3456,0.6439658317883612
2025_3456_3425,0.022208142448833883
2025_3425_3456,0.9780671162440778
2025_3456_3163,0.014296606154867088
2025_3163_3456,0.9858820088936227
2025_3456_3328,0.03852983635808653
2025_3328_3456,0.961939847063118
2025_3456_3246,0.05314044907473807
2025_3246_3456,0.9474976138294094
2025_3456_3243,0.036232791458619
2025_3243_3456,0.9642099330317351
2025_3456_3234,0.08842440396183796
2025_3234_3456,0.9125982104406021
2025_3456_3329,0.06959239687671769
2025_3329_3456,0.9312288587763157
2025_3456_3143,0.13190117091969536
2025_3143_3456,0.8695522938422334
2025_3456_3280,0.10264385221997971
2025_3280_3456,0.898524902053012
2025_3456_3355,0.15556054421026838
2025_3355_3456,0.8461074137693585
2025_3456_3293,0.13222441835063964
2025_3293_3456,0.8692320718210443
2025_3456_3193,0.14409106273078962
2025_3193_3456,0.8574746731242013
2025_3456_3251,0.27426060028284077
2025_3251_3456,0.7282705405846008
2025_3456_3195,0.20971057011140223
2025_3195_3456,0.7923952551850255
2025_3456_3117,0.33643138399127376
2025_3117_3456,0.6664097912576687
2025_3456_3422,0.3964150477657753
2025_3422_3456,0.6066323972819941
2025_3417_3301,0.6783472967059948
2025_3301_3417,0.3244417059384291
2025_3417_3261,0.5899509806191782
2025_3261_3417,0.41313768497319925
2025_3417_3124,0.6179125640019442
2025_3124_3417,0.38510296870661603
2025_3417_3279,0.6099662645968417
2025_3279_3417,0.39307208800878496
2025_3417_3199,0.7093206670232085
2025_3199_3417,0.29331589727290863
2025_3417_3277,0.7314576361046269
2025_3277_3417,0.27105486660268685
2025_3417_3350,0.8020996655657234
2025_3350_3417,0.19993256048554567
2025_3417_3210,0.8245204421595257
2025_3210_3417,0.17733244848782617
2025_3417_3217,0.8358683867351664
2025_3217_3417,0.16588878855261635
2025_3417_3206,0.8656674475784432
2025_3206_3417,0.13582254151888154
2025_3417_3123,0.9116297509551287
2025_3123_3417,0.08940308451383183
2025_3417_3213,0.8994683610831965
2025_3213_3417,0.10169075657284779
2025_3417_3361,0.9481393769434768
2025_3361_3417,0.05249131868074887
2025_3417_3436,0.9349695255537873
2025_3436_3417,0.0658102164431567
2025_3417_3380,0.9715667859736913
2025_3380_3417,0.028787651016489377
2025_3417_3471,0.9569139216722141
2025_3471_3417,0.04361497230947072
2025_3417_3425,0.47390902716235317
2025_3425_3417,0.5292695447176168
2025_3417_3163,0.3651792694446904
2025_3163_3417,0.6377721560294576
2025_3417_3328,0.613808215515923
2025_3328_3417,0.3892193058859463
2025_3417_3246,0.6900101323429071
2025_3246_3417,0.3127243639384372
2025_3417_3243,0.5985660391844699
2025_3243_3417,0.4045022277621402
2025_3417_3234,0.7936964605014767
2025_3234_3417,0.20839963735375153
2025_3417_3329,0.7478939956681364
2025_3329_3417,0.25451823649157235
2025_3417_3143,0.8576767525459116
2025_3143_3417,0.14388713585140733
2025_3417_3280,0.8193857564406064
2025_3280_3417,0.18250935031824947
2025_3417_3355,0.8796098796593376
2025_3355_3417,0.1217472122943501
2025_3417_3293,0.8580206491051592
2025_3293_3417,0.14354009288129724
2025_3417_3193,0.8697398503864421
2025_3193_3417,0.13171184113744583
2025_3417_3251,0.9374540821596731
2025_3251_3417,0.06329788584183808
2025_3417_3195,0.9132285200109389
2025_3195_3417,0.08778742908388526
2025_3417_3117,0.9526256470276645
2025_3117_3417,0.04795324884986938
2025_3417_3422,0.963029153592962
2025_3422_3417,0.03742761021367666
2025_3301_3261,0.40708053372478703
2025_3261_3301,0.5959940221510068
2025_3301_3124,0.4355818165597274
2025_3124_3301,0.5675509986969126
2025_3301_3279,0.42735770697963266
2025_3279_3301,0.5757604178419614
2025_3301_3199,0.5379957850042316
2025_3199_3301,0.4651756513388362
2025_3301_3277,0.5651820222289
2025_3277_3301,0.43795471178443174
2025_3301_3350,0.6591837937318586
2025_3350_3301,0.3436871852425695
2025_3301_3210,0.6915699218794957
2025_3210_3301,0.3111570198060533
2025_3301_3217,0.708475671784798
2025_3217_3301,0.29416537837874424
2025_3301_3206,0.7546136672420098
2025_3206_3301,0.24775556831531254
2025_3301_3123,0.8311624546602022
2025_3123_3301,0.17063481697014832
2025_3301_3213,0.810232422839711
2025_3213_3301,0.19173625205554695
2025_3301_3361,0.8971666059471903
2025_3361_3301,0.10401598165932308
2025_3301_3436,0.8727891053825566
2025_3436_3301,0.12863362953899982
2025_3301_3380,0.9422170416428287
2025_3380_3301,0.05848123520546555
2025_3301_3471,0.9137812250668774
2025_3471_3301,0.08722887088976652
2025_3301_3425,0.30063643411351343
2025_3425_3301,0.7020381884223801
2025_3301_3163,0.2153852503879849
2025_3163_3301,0.7867621824351376
2025_3301_3328,0.4313214125047191
2025_3328_3301,0.5718040073344219
2025_3301_3246,0.5150845178242138
2025_3246_3301,0.4881015043460263
2025_3301_3243,0.41573260685112945
2025_3243_3301,0.5873618180777765
2025_3301_3234,0.6473799494294863
2025_3234_3301,0.35553683272839953
2025_3301_3329,0.5860357839265592
2025_3329_3301,0.4170615242034466
2025_3301_3143,0.7419859255876567
2025_3143_3301,0.26046314953206423
2025_3301_3280,0.6840357684427426
2025_3280_3301,0.31872708554891427
2025_3301_3355,0.7771147114531661
2025_3355_3301,0.22510207974944163
2025_3301_3293,0.742525447372477
2025_3293_3301,0.25992030055272947
2025_3301_3193,0.761123738308111
2025_3193_3301,0.2412027326852287
2025_3301_3251,0.877337656142206
2025_3251_3301,0.12404143735699688
2025_3301_3195,0.833951850798578
2025_3195_3301,0.16782172316254557
2025_3301_3117,0.9056234288374126
2025_3117_3301,0.09547225429970595
2025_3301_3422,0.9255419608101333
2025_3422_3301,0.07534171252756534
2025_3261_3124,0.5307888619415052
2025_3124_3261,0.472388607389106
2025_3261_3279,0.5224310301134956
2025_3279_3261,0.48075177473895675
2025_3261_3199,0.6305788684117077
2025_3199_3261,0.3723969448393752
2025_3261_3277,0.6558026215951003
2025_3277_3261,0.3470818428782078
2025_3261_3350,0.7392517801426377
2025_3350_3261,0.26321404106220164
2025_3261_3210,0.7667219893344949
2025_3210_3261,0.23556683369476183
2025_3261_3217,0.7808140398497989
2025_3217_3261,0.2213764394990193
2025_3261_3206,0.818437388318041
2025_3206_3261,0.18346544120760988
2025_3261_3123,0.8782875275394969
2025_3123_3261,0.12308238477242081
2025_3261_3213,0.8622310606064059
2025_3213_3261,0.13929091115289646
2025_3261_3361,0.9274764246883536
2025_3361_3261,0.07338611065886175
2025_3261_3436,0.9095598017879049
2025_3436_3261,0.09149479832548567
2025_3261_3380,0.959842732303098
2025_3380_3261,0.040651737004215406
2025_3261_3471,0.9395240400123853
2025_3471_3261,0.061204666386633716
2025_3261_3425,0.38654827702139055
2025_3425_3261,0.6164715141180063
2025_3261_3163,0.2869302080760193
2025_3163_3261,0.715672050696998
2025_3261_3328,0.5264658415408188
2025_3328_3261,0.4767146102115364
2025_3261_3246,0.6089214020357109
2025_3246_3261,0.3941198308467418
2025_3261_3243,0.5105253929580803
2025_3243_3261,0.4926619331935872
2025_3261_3234,0.7290813035720174
2025_3234_3261,0.27344512073403
2025_3261_3329,0.6748108838836068
2025_3329_3261,0.32799395597686254
2025_3261_3143,0.8082595183153363
2025_3143_3261,0.19372473010551539
2025_3261_3280,0.7603875565912878
2025_3280_3261,0.24194380511650107
2025_3261_3355,0.8363551741559189
2025_3355_3261,0.1653978208649551
2025_3261_3293,0.8086961884162377
2025_3293_3261,0.19328462171665578
2025_3261_3193,0.8236499256318465
2025_3193_3261,0.17821017011379534
2025_3261_3251,0.912924750550452
2025_3251_3261,0.0880944120874516
2025_3261_3195,0.8804103830205766
2025_3195_3261,0.1209389259704806
2025_3261_3117,0.9336250370180557
2025_3117_3261,0.06716966779111198
2025_3261_3422,0.947973235884332
2025_3422_3261,0.05265936802286085
2025_3124_3279,0.49321282473285416
2025_3279_3124,0.5099746230404101
2025_3124_3199,0.6029486001488333
2025_3199_3124,0.4001085606769564
2025_3124_3277,0.6289488102161976
2025_3277_3124,0.37403234515648337
2025_3124_3350,0.7160899947161371
2025_3350_3124,0.28650997025276076
2025_3124_3210,0.7451591514092187
2025_3210_3124,0.25727024706374213
2025_3124_3217,0.7601462996387248
2025_3217_3124,0.24218666178652895
2025_3124_3206,0.8004104388540376
2025_3206_3124,0.20163477311689126
2025_3124_3123,0.8652244073448636
2025_3123_3124,0.13626972230508913
2025_3124_3213,0.847743382128156
2025_3213_3124,0.15391006988280714
2025_3124_3361,0.9192069941740509
2025_3361_3124,0.08174522265432206
2025_3124_3436,0.8994688826753439
2025_3436_3124,0.10169022964671241
2025_3124_3380,0.9550851171431556
2025_3380_3124,0.04546515933129266
2025_3124_3471,0.9325283926292933
2025_3471_3124,0.06827848202214379
2025_3124_3425,0.359213466014417
2025_3425_3124,0.6437168037659718
2025_3124_3163,0.26361273412830094
2025_3163_3124,0.7388554982562069
2025_3124_3328,0.49725693893765466
2025_3328_3124,0.5059311647345707
2025_3124_3246,0.580748274968638
2025_3246_3124,0.42236008241144174
2025_3124_3243,0.48130198281862185
2025_3243_3124,0.5218811105650123
2025_3124_3234,0.7053761472857861
2025_3234_3124,0.29728120031230576
2025_3124_3329,0.6486455361212349
2025_3329_3124,0.35426650617807703
2025_3124_3143,0.7894819607884076
2025_3143_3124,0.21264548512860523
2025_3124_3280,0.7384389457938547
2025_3280_3124,0.2640318167491481
2025_3124_3355,0.8197153616585472
2025_3355_3124,0.18217705561578612
2025_3124_3293,0.7899502814522753
2025_3293_3124,0.21217370365207583
2025_3124_3193,0.8060178522696808
2025_3193_3124,0.19598396928561518
2025_3124_3251,0.903169308037304
2025_3251_3124,0.09795178505538661
2025_3124_3195,0.8675407420748573
2025_3195_3124,0.13393168352201257
2025_3124_3117,0.926000759240999
2025_3117_3124,0.07487790955805095
2025_3124_3422,0.9418945156037689
2025_3422_3124,0.058807415541390864
2025_3279_3199,0.61094668058576
2025_3199_3279,0.39208894396817207
2025_3279_3277,0.636738690709137
2025_3277_3279,0.3662163201804464
2025_3279_3350,0.7228565643199389
2025_3350_3279,0.2797056384809812
2025_3279_3210,0.7514733516950496
2025_3210_3279,0.25091612226940796
2025_3279_3217,0.7662056701779093
2025_3217_3279,0.2360866588754207
2025_3279_3206,0.8057126096126532
2025_3206_3279,0.1962915948055684
2025_3279_3123,0.8690863864865744
2025_3123_3279,0.1323714792204085
2025_3279_3213,0.8520206062093096
2025_3213_3279,0.14959459319802626
2025_3279_3361,0.9216621623770918
2025_3361_3279,0.07926361332019981
2025_3279_3436,0.9024602124913397
2025_3436_3279,0.09866819352228948
2025_3279_3380,0.956501601227738
2025_3380_3279,0.04403212120912075
2025_3279_3471,0.9346075437902966
2025_3471_3279,0.0661762313132316
2025_3279_3425,0.36696656994205945
2025_3425_3279,0.6359910177873259
2025_3279_3163,0.2701724194835158
2025_3163_3279,0.7323349070620236
2025_3279_3328,0.5056384417656784
2025_3328_3279,0.49754969319835207
2025_3279_3246,0.588888637743713
2025_3246_3279,0.41420241168092153
2025_3279_3243,0.4896764960517385
2025_3243_3279,0.5135100364033112
2025_3279_3234,0.7122954736494174
2025_3234_3279,0.2903251520635563
2025_3279_3329,0.6562479084281281
2025_3329_3279,0.34663479683134635
2025_3279_3143,0.7950000945418834
2025_3143_3279,0.20708621392025417
2025_3279_3280,0.7448626420731226
2025_3280_3279,0.25756860598494796
2025_3279_3355,0.824617062093424
2025_3355_3279,0.17723502764269028
2025_3279_3293,0.7954593199212561
2025_3293_3279,0.20662352963355277
2025_3279_3193,0.8112061961020774
2025_3193_3279,0.19075475508472292
2025_3279_3251,0.9060620299993426
2025_3251_3279,0.09502909543001438
2025_3279_3195,0.8713462163798245
2025_3195_3279,0.13009025061290858
2025_3279_3117,0.9282655873210474
2025_3117_3279,0.07258829694044712
2025_3279_3422,0.9437024719712894
2025_3422_3279,0.05697893976226526
2025_3199_3277,0.5290473401085181
2025_3277_3199,0.4741313880819479
2025_3199_3350,0.6256872678003035
2025_3350_3199,0.37730437202713224
2025_3199_3210,0.6596127753682951
2025_3210_3199,0.3432564716808971
2025_3199_3217,0.6774532058093494
2025_3217_3199,0.3253398312000499
2025_3199_3206,0.7266063338626901
2025_3206_3199,0.2759344354324736
2025_3199_3123,0.8096886358272095
2025_3123_3199,0.19228434159095442
2025_3199_3213,0.7867794850498615
2025_3213_3199,0.21536782122401268
2025_3199_3361,0.8829049377838917
2025_3361_3199,0.11842001131789323
2025_3199_3436,0.8556904019844308
2025_3436_3199,0.1458916002766162
2025_3199_3380,0.9337418639007372
2025_3380_3199,0.06705154260187678
2025_3199_3471,0.9015709910220023
2025_3471_3199,0.09956656714908454
2025_3199_3425,0.2708786868860938
2025_3425_3199,0.7316327839784935
2025_3199_3163,0.1917522361493208
2025_3163_3199,0.8102165643288544
2025_3199_3328,0.3959517172245192
2025_3328_3199,0.6070944845676494
2025_3199_3246,0.47862712800313456
2025_3246_3199,0.5245544902561046
2025_3199_3243,0.3807852762439441
2025_3243_3199,0.6222172189700189
2025_3199_3234,0.613403687413309
2025_3234_3199,0.38962499224120584
2025_3199_3329,0.5502550650562608
2025_3329_3199,0.4529030609642303
2025_3199_3143,0.7130853096954759
2025_3143_3199,0.2895310459621296
2025_3199_3280,0.6516911553999889
2025_3280_3199,0.3512093120794338
2025_3199_3355,0.7508275428299857
2025_3355_3199,0.2515660616972561
2025_3199_3293,0.7136619427968727
2025_3293_3199,0.288951285304061
2025_3199_3193,0.7335971223117552
2025_3193_3199,0.2689027220384683
2025_3199_3251,0.8607527922904665
2025_3251_3199,0.1407828438525263
2025_3199_3195,0.8127528804216678
2025_3195_3199,0.1891957525681085
2025_3199_3117,0.8923939413683064
2025_3117_3199,0.1088368737519016
2025_3199_3422,0.9148420556659599
2025_3422_3199,0.08615678393260387
2025_3277_3350,0.599604008172073
2025_3350_3277,0.40346167283524464
2025_3277_3210,0.6345126286979553
2025_3210_3277,0.3684500120821485
2025_3277_3217,0.6529764972500501
2025_3217_3277,0.34991901390794045
2025_3277_3206,0.7042311597681458
2025_3206_3277,0.2984321457558254
2025_3277_3123,0.7921682016255068
2025_3123_3277,0.2099393165837231
2025_3277_3213,0.7677549372372608
2025_3213_3277,0.23452685102344065
2025_3277_3361,0.8710514777241156
2025_3361_3277,0.1303877876910885
2025_3277_3436,0.841576357549117
2025_3436_3277,0.16013141575667225
2025_3277_3380,0.9266068070463817
2025_3380_3277,0.07426524266339211
2025_3277_3471,0.8913746087677444
2025_3471_3277,0.109866430215298
2025_3277_3425,0.24971878077341605
2025_3425_3277,0.7526630557820781
2025_3277_3163,0.17528738145909042
2025_3163_3277,0.8265486462168171
2025_3277_3328,0.3699793309182347
2025_3328_3277,0.6329884607193103
2025_3277_3246,0.4512832337314867
2025_3246_3277,0.5518728489931619
2025_3277_3243,0.3552226944046833
2025_3243_3277,0.647692919445729
2025_3277_3234,0.5870294254376502
2025_3234_3277,0.41606572643981715
2025_3277_3329,0.5229233399237222
2025_3329_3277,0.4802592000751279
2025_3277_3143,0.6900755459301864
2025_3143_3277,0.31265863478645883
2025_3277_3280,0.6263377765507638
2025_3280_3277,0.3766517939371779
2025_3277_3355,0.7296972516109336
2025_3355_3277,0.27282557815150826
2025_3277_3293,0.6906783635564154
2025_3293_3277,0.31205290390530654
2025_3277_3193,0.7115669734619602
2025_3193_3277,0.2910575764879635
2025_3277_3251,0.8470453664992699
2025_3251_3277,0.15461428320792958
2025_3277_3195,0.7954432777617837
2025_3195_3277,0.20663969271503005
2025_3277_3117,0.8813719845950394
2025_3117_3277,0.11996795321579326
2025_3277_3422,0.9058769151912978
2025_3422_3277,0.09521613445954337
2025_3350_3210,0.538470504712816
2025_3210_3350,0.46470048766951727
2025_3350_3217,0.5584095839325274
2025_3217_3350,0.444737561591518
2025_3350_3206,0.615404997589128
2025_3206_3350,0.3876179109436723
2025_3350_3123,0.7192220400256155
