Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred
2025,W,3301,3257,5,0.13508064516129037,6.503024193548399,4.650201612903231,-1.8528225806451672,0.7513883105348865
2025,W,3257,3261,-4,-0.17106549364613888,-13.88465298142718,-12.260997067448685,1.6236559139784958,0.1860776038618134
2025,W,3261,3257,4,0.17106549364613888,13.88465298142718,12.260997067448685,-1.6236559139784958,0.8158462078101135
2025,W,3257,3124,-3,-0.11669829222011385,-13.067362428842515,-5.777039848197347,7.290322580645167,0.20444085829032632
2025,W,3124,3257,3,0.11669829222011385,13.067362428842515,5.777039848197347,-7.290322580645167,0.7976256013699351
2025,W,3257,3279,-2,0.010752688172043001,-12.563440860215067,-3.506451612903234,9.056989247311833,0.19904185935538216
2025,W,3279,3257,2,-0.010752688172043001,12.563440860215067,3.506451612903234,-9.056989247311833,0.8029835425559714
2025,W,3257,3199,-1,-0.06451612903225812,-11.129032258064527,-15.0,-3.8709677419354733,0.27941264293553597
2025,W,3199,3257,1,0.06451612903225812,11.129032258064527,15.0,3.8709677419354733,0.7231479075217536
2025,W,3257,3277,0,-0.022580645161290325,-10.63010752688173,-7.306451612903231,3.3236559139784987,0.3020756301384119
2025,W,3277,3257,0,0.022580645161290325,10.63010752688173,7.306451612903231,-3.3236559139784987,0.7006063149943237
2025,W,3257,3350,1,-0.1407624633431086,-10.187683284457492,0.13294232649070636,10.320625610948198,0.3917422507028938
2025,W,3350,3257,-1,0.1407624633431086,10.187683284457492,-0.13294232649070636,-10.320625610948198,0.6112924059828116
2025,W,3257,3210,2,-0.01008064516129037,-7.659274193548399,-4.712701612903231,2.9465725806451672,0.4274691318727799
2025,W,3210,3257,-2,0.01008064516129037,7.659274193548399,4.712701612903231,-2.9465725806451672,0.5756492034802779
2025,W,3257,3217,3,-0.17972350230414746,-12.061059907834114,2.764976958525338,14.826036866359452,0.44728131994652026
2025,W,3217,3257,-3,0.17972350230414746,12.061059907834114,-2.764976958525338,-14.826036866359452,0.5558694282864959
2025,W,3257,3206,4,-0.16129032258064524,-10.870967741935488,-0.48387096774193594,10.387096774193552,0.5059293255528066
2025,W,3206,3257,-4,0.16129032258064524,10.870967741935488,0.48387096774193594,-10.387096774193552,0.4972587783228494
2025,W,3257,3123,5,-0.11045943304007821,-6.096774193548399,0.648093841642222,6.7448680351906205,0.6211034915504082
2025,W,3123,3257,-5,0.11045943304007821,6.096774193548399,-0.648093841642222,-6.7448680351906205,0.3819024223365626
2025,W,3257,3213,6,-0.26008064516129037,-13.003024193548399,-3.6502016129032313,9.352822580645167,0.5870703536324826
2025,W,3213,3257,-6,0.26008064516129037,13.003024193548399,3.6502016129032313,-9.352822580645167,0.41602470888693854
2025,W,3257,3361,7,-0.04133064516129037,-1.5655241935483986,4.193548387096769,5.759072580645167,0.7439265078725821
2025,W,3361,3257,-7,0.04133064516129037,1.5655241935483986,-4.193548387096769,-5.759072580645167,0.2585105648097095
2025,W,3257,3436,8,0.02116935483870963,-4.784274193548399,10.818548387096769,15.602822580645167,0.6955495675147644
2025,W,3436,3257,-8,-0.02116935483870963,4.784274193548399,-10.818548387096769,-15.602822580645167,0.3071578161686736
2025,W,3257,3380,9,0.11491935483870963,5.653225806451601,14.974798387096769,9.321572580645167,0.8444723008470829
2025,W,3380,3257,-9,-0.11491935483870963,-5.653225806451601,-14.974798387096769,-9.321572580645167,0.15721008639581222
2025,W,3257,3471,9,0.13196480938416422,0.7820136852394839,9.011730205278589,8.229716520039105,0.7792067297638444
2025,W,3471,3257,-9,-0.13196480938416422,-0.7820136852394839,-9.011730205278589,-8.229716520039105,0.2229952250857232
2025,W,3257,3425,-6,-0.22580645161290325,-16.709677419354854,-9.25806451612904,7.451612903225815,0.12521753672755273
2025,W,3425,3257,6,0.22580645161290325,16.709677419354854,9.25806451612904,-7.451612903225815,0.8761727842199987
2025,W,3257,3163,-5,-0.2343453510436433,-24.06736242884252,-8.629981024667941,15.43738140417458,0.0837526757234196
2025,W,3163,3257,5,0.2343453510436433,24.06736242884252,8.629981024667941,-15.43738140417458,0.9172208170786047
2025,W,3257,3328,-4,-0.10383064516129037,-11.284274193548399,-13.025201612903231,-1.7409274193548328,0.20163358868025888
2025,W,3328,3257,4,0.10383064516129037,11.284274193548399,13.025201612903231,1.7409274193548328,0.8004116142801861
2025,W,3257,3246,-3,-0.08120133481646274,-8.476084538375986,-3.496106785317025,4.979977753058961,0.26128560679261315
2025,W,3246,3257,3,0.08120133481646274,8.476084538375986,3.496106785317025,-4.979977753058961,0.7411684950887175
2025,W,3257,3243,-2,-0.11045943304007821,-15.824046920821118,-7.079178885630498,8.74486803519062,0.19154997420344083
2025,W,3243,3257,2,0.11045943304007821,15.824046920821118,7.079178885630498,-8.74486803519062,0.8104172366797424
2025,W,3257,3234,-1,-0.01008064516129037,-4.253024193548399,-2.0877016129032313,2.1653225806451672,0.379396294675195
2025,W,3234,3257,1,0.01008064516129037,4.253024193548399,2.0877016129032313,-2.1653225806451672,0.6236019058093065
2025,W,3257,3329,0,-0.12903225806451613,-11.83870967741936,-4.516129032258064,7.322580645161295,0.3203742683088241
2025,W,3329,3257,0,0.12903225806451613,11.83870967741936,4.516129032258064,-7.322580645161295,0.6823962076321435
2025,W,3257,3143,1,-0.08015640273704794,-4.248289345063554,-1.533724340175965,2.7145650048875893,0.4891673131789098
2025,W,3143,3257,-1,0.08015640273704794,4.248289345063554,1.533724340175965,-2.7145650048875893,0.5140190612228119
2025,W,3257,3280,2,0.02116935483870963,-7.378024193548399,-3.8064516129032313,3.5715725806451672,0.4189044196687395
2025,W,3280,3257,-2,-0.02116935483870963,7.378024193548399,3.8064516129032313,-3.5715725806451672,0.5841968124741217
2025,W,3257,3355,3,-0.2225806451612904,-8.896774193548396,-3.9064516129032256,4.99032258064517,0.5372501200829453
2025,W,3355,3257,-3,0.2225806451612904,8.896774193548396,3.9064516129032256,-4.99032258064517,0.4659220019886521
2025,W,3257,3293,4,-0.10383064516129037,-10.784274193548399,-15.556451612903231,-4.772177419354833,0.4898720315122636
2025,W,3293,3257,-4,0.10383064516129037,10.784274193548399,15.556451612903231,4.772177419354833,0.5133145598815394
2025,W,3257,3193,5,-0.19354838709677424,-13.032258064516135,0.0,13.032258064516135,0.5147948277970117
2025,W,3193,3257,-5,0.19354838709677424,13.032258064516135,-0.0,-13.032258064516135,0.48839129300999695
2025,W,3257,3251,6,-0.12258064516129041,-3.7967741935483943,2.6602150537634373,6.4569892473118315,0.7042883120829734
2025,W,3251,3257,-6,0.12258064516129041,3.7967741935483943,-2.6602150537634373,-6.4569892473118315,0.298374696848866
2025,W,3257,3195,7,-0.22580645161290325,-12.12903225806452,1.0,13.12903225806452,0.6258008852983695
2025,W,3195,3257,-7,0.22580645161290325,12.12903225806452,-1.0,-13.12903225806452,0.3771903938810563
2025,W,3257,3117,8,0.010752688172043001,-1.3634408602150643,-1.2731182795698999,0.09032258064516441,0.7616373108142853
2025,W,3117,3257,-8,-0.010752688172043001,1.3634408602150643,1.2731182795698999,-0.09032258064516441,0.24068574006850002
2025,W,3257,3422,9,-0.10035842293906816,-2.281959378733582,10.897252090800471,13.179211469534053,0.8054152319501081
2025,W,3422,3257,-9,0.10035842293906816,2.281959378733582,-10.897252090800471,-13.179211469534053,0.1965912916210137
2025,W,3228,3166,1,-0.11250000000000004,0.90625,-0.9249999999999972,-1.8312499999999972,0.6109121671383089
2025,W,3166,3228,-1,0.11250000000000004,-0.90625,0.9249999999999972,1.8312499999999972,0.39212355386894376
2025,W,3228,3304,2,0.043749999999999956,1.84375,-4.831249999999997,-6.674999999999997,0.6023980100544941
2025,W,3304,3228,-2,-0.043749999999999956,-1.84375,4.831249999999997,6.674999999999997,0.40066057306679465
2025,W,3228,3235,3,0.033333333333333326,-0.681818181818187,-5.921212121212122,-5.239393939393935,0.5947728902671167
2025,W,3235,3228,-3,-0.033333333333333326,0.681818181818187,5.921212121212122,5.239393939393935,0.4083045921528351
2025,W,3228,3343,3,-0.050000000000000044,-0.5000000000000071,4.414285714285711,4.914285714285718,0.6290798664828546
2025,W,3343,3228,-3,0.050000000000000044,0.5000000000000071,-4.414285714285711,-4.914285714285718,0.3739008619023774
2025,W,3228,3378,4,0.003030303030302939,3.9545454545454533,5.200000000000003,1.2454545454545496,0.7248100114557956
2025,W,3378,3228,-4,-0.003030303030302939,-3.9545454545454533,-5.200000000000003,-1.2454545454545496,0.2777410706700859
2025,W,3228,3286,5,-0.20322580645161292,-5.3709677419354875,-0.6064516129032285,4.764516129032259,0.6742618049615655
2025,W,3286,3228,-5,0.20322580645161292,5.3709677419354875,0.6064516129032285,-4.764516129032259,0.3285454650533969
2025,W,3228,3372,6,-0.14375000000000004,-3.34375,-4.737499999999997,-1.3937499999999972,0.7233256453801589
2025,W,3372,3228,-6,0.14375000000000004,3.34375,4.737499999999997,1.3937499999999972,0.27923389597019693
2025,W,3228,3192,7,-0.20000000000000007,-2.166666666666657,4.833333333333343,7.0,0.7863743849767391
2025,W,3192,3228,-7,0.20000000000000007,2.166666666666657,-4.833333333333343,-7.0,0.21577588212492232
2025,W,3228,3219,8,0.06666666666666665,2.766666666666673,5.833333333333343,3.06666666666667,0.8012715325900648
2025,W,3219,3228,-8,-0.06666666666666665,-2.766666666666673,-5.833333333333343,-3.06666666666667,0.20076706892781535
2025,W,3228,3456,8,0.26249999999999996,14.65625,9.575000000000003,-5.081249999999997,0.8846268527630301
2025,W,3456,3228,-8,-0.26249999999999996,-14.65625,-9.575000000000003,5.081249999999997,0.1166811874922695
2025,W,3228,3417,-7,-0.23750000000000004,-11.46875,-7.424999999999997,4.043750000000003,0.16200502307187392
2025,W,3417,3228,7,0.23750000000000004,11.46875,7.424999999999997,-4.043750000000003,0.8397189186061149
2025,W,3228,3301,-6,-0.11250000000000004,-1.90625,-5.643749999999997,-3.737499999999997,0.28831649443232193
2025,W,3301,3228,6,0.11250000000000004,1.90625,5.643749999999997,3.737499999999997,0.7142932994946611
2025,W,3228,3261,-5,-0.14848484848484855,-9.287878787878782,-13.25454545454545,-3.9666666666666686,0.2165308362430084
2025,W,3261,3228,5,0.14848484848484855,9.287878787878782,13.25454545454545,3.9666666666666686,0.7856248976144734
2025,W,3228,3124,-4,-0.09411764705882353,-8.470588235294116,-6.770588235294113,1.7000000000000028,0.23702421578876265
2025,W,3124,3228,4,0.09411764705882353,8.470588235294116,6.770588235294113,-1.7000000000000028,0.7652744194806762
2025,W,3228,3279,-3,0.033333333333333326,-7.966666666666669,-4.5,3.4666666666666686,0.23101460234393614
2025,W,3279,3228,3,-0.033333333333333326,7.966666666666669,4.5,-3.4666666666666686,0.7712432261320518
2025,W,3228,3199,-2,-0.041935483870967794,-6.532258064516128,-15.993548387096766,-9.461290322580638,0.31915137461758647
2025,W,3199,3228,2,0.041935483870967794,6.532258064516128,15.993548387096766,9.461290322580638,0.6836134492429365
2025,W,3228,3277,-1,0.0,-6.033333333333331,-8.299999999999997,-2.2666666666666657,0.34350106710963463
2025,W,3277,3228,1,-0.0,6.033333333333331,8.299999999999997,2.2666666666666657,0.659369164049632
2025,W,3228,3350,0,-0.11818181818181828,-5.5909090909090935,-0.8606060606060595,4.730303030303034,0.43775159362163696
2025,W,3350,3228,0,0.11818181818181828,5.5909090909090935,0.8606060606060595,-4.730303030303034,0.5653848105557683
2025,W,3228,3210,1,0.012499999999999956,-3.0625,-5.706249999999997,-2.643749999999997,0.47440187613697343
2025,W,3210,3228,-1,-0.012499999999999956,3.0625,5.706249999999997,2.643749999999997,0.5287770404969845
2025,W,3228,3217,2,-0.15714285714285714,-7.464285714285715,1.7714285714285722,9.235714285714288,0.4945104878180759
2025,W,3217,3228,-2,0.15714285714285714,7.464285714285715,-1.7714285714285722,-9.235714285714288,0.5086772158596609
2025,W,3228,3206,3,-0.13870967741935492,-6.274193548387089,-1.4774193548387018,4.796774193548387,0.5531536202917887
2025,W,3206,3228,-3,0.13870967741935492,6.274193548387089,1.4774193548387018,-4.796774193548387,0.45000079735428894
2025,W,3228,3123,4,-0.08787878787878789,-1.5,-0.3454545454545439,1.154545454545456,0.664616849055658
2025,W,3123,3228,-4,0.08787878787878789,1.5,0.3454545454545439,-1.154545454545456,0.3382318462140381
2025,W,3228,3213,5,-0.23750000000000004,-8.40625,-4.643749999999997,3.762500000000003,0.6321775436705903
2025,W,3213,3228,-5,0.23750000000000004,8.40625,4.643749999999997,-3.762500000000003,0.37079296415325086
2025,W,3228,3361,6,-0.018750000000000044,3.03125,3.200000000000003,0.16875000000000284,0.7783678575561943
2025,W,3361,3228,-6,0.018750000000000044,-3.03125,-3.200000000000003,-0.16875000000000284,0.22384006002827173
2025,W,3228,3436,7,0.043749999999999956,-0.1875,9.825000000000003,10.012500000000003,0.7341725101342418
2025,W,3436,3228,-7,-0.043749999999999956,0.1875,-9.825000000000003,-10.012500000000003,0.26832390981073806
2025,W,3228,3380,8,0.13749999999999996,10.25,13.981250000000003,3.731250000000003,0.8677937155906784
2025,W,3380,3228,-8,-0.13749999999999996,-10.25,-13.981250000000003,-3.731250000000003,0.1336763312384253
2025,W,3228,3471,8,0.15454545454545454,5.3787878787878824,8.018181818181823,2.6393939393939405,0.8101141453626653
2025,W,3471,3228,-8,-0.15454545454545454,-5.3787878787878824,-8.018181818181823,-2.6393939393939405,0.19185546601090017
2025,W,3228,3425,-7,-0.20322580645161292,-12.112903225806456,-10.251612903225805,1.8612903225806505,0.1475156918955881
2025,W,3425,3228,7,0.20322580645161292,12.112903225806456,10.251612903225805,-1.8612903225806505,0.854080912747694
2025,W,3228,3163,-6,-0.21176470588235297,-19.470588235294123,-9.623529411764707,9.847058823529416,0.0995068800338625
2025,W,3163,3228,6,0.21176470588235297,19.470588235294123,9.623529411764707,-9.847058823529416,0.9016300707050204
2025,W,3228,3328,-5,-0.08125000000000004,-6.6875,-14.018749999999997,-7.331249999999997,0.23390107369639676
2025,W,3328,3228,5,0.08125000000000004,6.6875,14.018749999999997,7.331249999999997,0.7683764684511105
2025,W,3228,3246,-4,-0.05862068965517242,-3.879310344827587,-4.489655172413791,-0.6103448275862036,0.29951786361286786
2025,W,3246,3228,4,0.05862068965517242,3.879310344827587,4.489655172413791,0.6103448275862036,0.7031510314522603
2025,W,3228,3243,-3,-0.08787878787878789,-11.22727272727272,-8.072727272727263,3.154545454545456,0.2226538103593449
2025,W,3243,3228,3,0.08787878787878789,11.22727272727272,8.072727272727263,-3.154545454545456,0.7795457297190155
2025,W,3228,3234,-2,0.012499999999999956,0.34375,-3.081249999999997,-3.424999999999997,0.4249687002040126
2025,W,3234,3228,2,-0.012499999999999956,-0.34375,3.081249999999997,3.424999999999997,0.578144834749684
2025,W,3228,3329,-1,-0.1064516129032258,-7.241935483870961,-5.50967741935483,1.732258064516131,0.3630039187538023
2025,W,3329,3228,1,0.1064516129032258,7.241935483870961,5.50967741935483,-1.732258064516131,0.6399398971806762
2025,W,3228,3143,0,-0.05757575757575761,0.3484848484848442,-2.527272727272731,-2.875757575757575,0.5365260531565217
2025,W,3143,3228,0,0.05757575757575761,-0.3484848484848442,2.527272727272731,2.875757575757575,0.46664672119103917
2025,W,3228,3280,1,0.043749999999999956,-2.78125,-4.799999999999997,-2.018749999999997,0.4656616394378847
2025,W,3280,3228,-1,-0.043749999999999956,2.78125,4.799999999999997,2.018749999999997,0.5375102450305556
2025,W,3228,3355,2,-0.20000000000000007,-4.299999999999997,-4.8999999999999915,-0.5999999999999943,0.5839426207793246
2025,W,3355,3228,-2,0.20000000000000007,4.299999999999997,4.8999999999999915,0.5999999999999943,0.4191591469526094
2025,W,3228,3293,3,-0.08125000000000004,-6.1875,-16.549999999999997,-10.362499999999997,0.5372272462066255
2025,W,3293,3228,-3,0.08125000000000004,6.1875,16.549999999999997,10.362499999999997,0.46594489667574274
2025,W,3228,3193,4,-0.17096774193548392,-8.435483870967737,-0.9935483870967659,7.441935483870971,0.5619055057124376
2025,W,3193,3228,-4,0.17096774193548392,8.435483870967737,0.9935483870967659,-7.441935483870971,0.4412364118280066
2025,W,3228,3251,5,-0.10000000000000009,0.8000000000000043,1.6666666666666714,0.8666666666666671,0.7422135223433644
2025,W,3251,3228,-5,0.10000000000000009,-0.8000000000000043,-1.6666666666666714,-0.8666666666666671,0.2602341501162899
2025,W,3228,3195,6,-0.20322580645161292,-7.532258064516121,0.00645161290323415,7.538709677419355,0.6690622192815879
2025,W,3195,3228,-6,0.20322580645161292,7.532258064516121,-0.00645161290323415,-7.538709677419355,0.3337676797303655
2025,W,3228,3117,7,0.033333333333333326,3.2333333333333343,-2.2666666666666657,-5.5,0.7943550732410474
2025,W,3117,3228,-7,-0.033333333333333326,-3.2333333333333343,2.2666666666666657,5.5,0.20773608436554336
2025,W,3228,3422,8,-0.07777777777777783,2.3148148148148167,9.903703703703705,7.588888888888889,0.8334381169403189
2025,W,3422,3228,-8,0.07777777777777783,-2.3148148148148167,-9.903703703703705,-7.588888888888889,0.1683398366125608
2025,W,3166,3304,1,0.15625,0.9375,-3.90625,-4.84375,0.4926744031214648
2025,W,3304,3166,-1,-0.15625,-0.9375,3.90625,4.84375,0.5105129258688167
2025,W,3166,3235,2,0.14583333333333337,-1.588068181818187,-4.996212121212125,-3.4081439393939377,0.48474488193994414
2025,W,3235,3166,-2,-0.14583333333333337,1.588068181818187,4.996212121212125,3.4081439393939377,0.51843984170905
2025,W,3166,3343,2,0.0625,-1.406250000000007,5.339285714285708,6.745535714285715,0.5208628992535967
2025,W,3343,3166,-2,-0.0625,1.406250000000007,-5.339285714285708,-6.745535714285715,0.482320707984958
2025,W,3166,3378,3,0.11553030303030298,3.0482954545454533,6.125,3.0767045454545467,0.6280070436574312
2025,W,3378,3166,-3,-0.11553030303030298,-3.0482954545454533,-6.125,-3.0767045454545467,0.37497716708642165
2025,W,3166,3286,4,-0.09072580645161288,-6.2772177419354875,0.3185483870967687,6.595766129032256,0.5702210574275458
2025,W,3286,3166,-4,0.09072580645161288,6.2772177419354875,-0.3185483870967687,-6.595766129032256,0.4329071689959709
2025,W,3166,3372,5,-0.03125,-4.25,-3.8125,0.4375,0.626269760194927
